398960,127.0.0.1,GET,http://127.0.0.1:8000/user/,1627048922,,500
0fabea,127.0.0.1,GET,http://127.0.0.1:8000/user/,1627048923,a68d40,500
a68d40,127.0.0.1,GET,http://127.0.0.1:8000/user/,1627048923,,500
25fa6c,127.0.0.1,GET,http://127.0.0.1:8000/user/,1627048987,644333,500
644333,127.0.0.1,GET,http://127.0.0.1:8000/user/,1627048987,,500
42fcec,127.0.0.1,GET,http://127.0.0.1:8000/user/,1627048988,d0c6a5,500
d0c6a5,127.0.0.1,GET,http://127.0.0.1:8000/user/,1627048988,,500
aa8141,127.0.0.1,GET,http://127.0.0.1:8000/user/,1627049000,,200
f3afe3,127.0.0.1,GET,http://127.0.0.1:8000/login,1627049059,,200
f377f2,127.0.0.1,GET,http://127.0.0.1:8000/formulaire,1627049578,7bd2dc,404
7bd2dc,127.0.0.1,GET,http://127.0.0.1:8000/formulaire,1627049578,,404
f72cde,::1,GET,http://localhost:8000/,1627049605,,404
8f37b0,::1,GET,http://localhost:8000/user/,1627049609,,200
ebbd14,::1,GET,http://localhost:8000/user/new,1627049615,,200
f87954,::1,GET,http://localhost:8000/,1628595352,,404
159112,::1,GET,http://localhost:8000/favicon.ico,1628595353,746ef1,404
746ef1,::1,GET,http://localhost:8000/favicon.ico,1628595353,,404
204082,::1,GET,http://localhost:8000/user/,1628595362,,200
9ba23c,::1,GET,http://localhost:8000/user/index.html,1628595384,024a41,500
024a41,::1,GET,http://localhost:8000/user/index.html,1628595384,,500
80a1c3,::1,GET,http://localhost:8000/user/login.html,1628595388,2a63c6,500
2a63c6,::1,GET,http://localhost:8000/user/login.html,1628595388,,500
5c0b8b,::1,GET,http://localhost:8000/,1628595939,,404
b05f98,::1,GET,http://localhost:8000/user/,1628595943,,200
f025dc,::1,GET,http://localhost:8000/formulaire/progression/,1628595963,,301
ad7917,::1,GET,http://localhost:8000/formulaire/progression,1628595964,,200
0bddb4,::1,GET,http://localhost:8000/formulaire/index.html,1628596102,7a4ca3,404
7a4ca3,::1,GET,http://localhost:8000/formulaire/index.html,1628596102,,404
3c5f76,::1,GET,http://localhost:8000/login,1628596119,,200
d600c1,::1,GET,http://localhost:8000/login,1628596219,,200
a06ccb,::1,GET,http://localhost:8000/login,1628596328,,200
368637,::1,GET,http://localhost:8000/login,1628596666,,200
e6d4f9,::1,GET,http://localhost:8000/login,1628596782,,200
567e95,::1,GET,http://localhost:8000/login,1628596886,,200
ff2fa0,::1,GET,http://localhost:8000/login,1628597195,b00a1e,404
c5c428,::1,GET,http://localhost:8000/login,1628597195,cf79b4,404
b00a1e,::1,GET,http://localhost:8000/login,1628597195,,404
cf79b4,::1,GET,http://localhost:8000/login,1628597195,,404
a72c15,::1,GET,http://localhost:8000/login,1628597219,3f87e3,404
3f87e3,::1,GET,http://localhost:8000/login,1628597219,,404
f0735b,::1,GET,http://localhost:8000/,1628597758,,404
0dacfb,::1,GET,http://localhost:8000/login,1628597762,,200
ec5f90,::1,GET,http://localhost:8000/login,1628597991,,200
b0d9ed,::1,GET,http://localhost:8000/login,1628598243,,200
acedd4,::1,GET,http://localhost:8000/login,1628598312,,200
ecd595,::1,GET,http://localhost:8000/login,1628598441,,200
6257b0,::1,GET,http://localhost:8000/user/,1628598454,,200
fba9f7,::1,GET,http://localhost:8000/user/new,1628598520,,200
dc6824,::1,GET,http://localhost:8000/userType/,1628598606,f1ade1,404
f1ade1,::1,GET,http://localhost:8000/userType/,1628598606,,404
e511c4,::1,GET,http://localhost:8000/user/index.html,1628598619,a3b81c,500
a3b81c,::1,GET,http://localhost:8000/user/index.html,1628598619,,500
1ed34c,::1,GET,http://localhost:8000/login,1628598825,,200
d91eeb,::1,GET,http://localhost:8000/,1628600531,,404
2fed22,::1,GET,http://localhost:8000/favicon.ico,1628600532,c00696,404
c00696,::1,GET,http://localhost:8000/favicon.ico,1628600532,,404
c92f03,::1,GET,http://localhost:8000/login,1628600535,,200
4c74d4,::1,GET,http://localhost:8000/formulaire/progression,1628600555,,200
1cc9a4,::1,GET,http://localhost:8000/,1628601219,,404
2f8f77,::1,GET,http://localhost:8000/login,1628601223,,200
